,trial,carrier,booking_class,rrd,avg_sold,avg_business,avg_leisure,avg_revenue,avg_price
0,0,AL1,Y0,0,0,0,0,0,
1,0,AL1,Y0,1,0,0,0,0,
2,0,AL1,Y0,3,0,0,0,0,
3,0,AL1,Y0,5,0,0,0,0,
4,0,AL1,Y0,7,0,0,0,0,
5,0,AL1,Y0,10,0,0,0,0,
6,0,AL1,Y0,14,0,0,0,0,
7,0,AL1,Y0,17,0,0,0,0,
8,0,AL1,Y0,21,0,0,0,0,
9,0,AL1,Y0,24,0,0,0,0,
10,0,AL1,Y0,28,0,0,0,0,
11,0,AL1,Y0,31,0,0,0,0,
12,0,AL1,Y0,35,0,0,0,0,
13,0,AL1,Y0,42,0,0,0,0,
14,0,AL1,Y0,49,0,0,0,0,
15,0,AL1,Y0,56,0,0,0,0,
16,0,AL1,Y0,63,0,0,0,0,
17,0,AL1,Y1,0,0,0,0,0,
18,0,AL1,Y1,1,0,0,0,0,
19,0,AL1,Y1,3,0,0,0,0,
20,0,AL1,Y1,5,0,0,0,0,
21,0,AL1,Y1,7,0,0,0,0,
22,0,AL1,Y1,10,0,0,0,0,
23,0,AL1,Y1,14,0,0,0,0,
24,0,AL1,Y1,17,0,0,0,0,
25,0,AL1,Y1,21,0,0,0,0,
26,0,AL1,Y1,24,0,0,0,0,
27,0,AL1,Y1,28,0,0,0,0,
28,0,AL1,Y1,31,0,0,0,0,
29,0,AL1,Y1,35,0,0,0,0,
30,0,AL1,Y1,42,0,0,0,0,
31,0,AL1,Y1,49,0,0,0,0,
32,0,AL1,Y1,56,0,0,0,0,
33,0,AL1,Y1,63,0,0,0,0,
34,0,AL1,Y2,0,0,0,0,0,
35,0,AL1,Y2,1,0,0,0,0,
36,0,AL1,Y2,3,0,0,0,0,
37,0,AL1,Y2,5,0,0,0,0,
38,0,AL1,Y2,7,0,0,0,0,
39,0,AL1,Y2,10,0,0,0,0,
40,0,AL1,Y2,14,0,0,0,0,
41,0,AL1,Y2,17,0,0,0,0,
42,0,AL1,Y2,21,0,0,0,0,
43,0,AL1,Y2,24,0,0,0,0,
44,0,AL1,Y2,28,0,0,0,0,
45,0,AL1,Y2,31,0,0,0,0,
46,0,AL1,Y2,35,0,0,0,0,
47,0,AL1,Y2,42,0,0,0,0,
48,0,AL1,Y2,49,0,0,0,0,
49,0,AL1,Y2,56,0,0,0,0,
50,0,AL1,Y2,63,0,0,0,0,
51,0,AL1,Y3,0,0,0,0,0,
52,0,AL1,Y3,1,0,0,0,0,
53,0,AL1,Y3,3,0,0,0,0,
54,0,AL1,Y3,5,0,0,0,0,
55,0,AL1,Y3,7,0,0,0,0,
56,0,AL1,Y3,10,0,0,0,0,
57,0,AL1,Y3,14,0,0,0,0,
58,0,AL1,Y3,17,0,0,0,0,
59,0,AL1,Y3,21,0,0,0,0,
60,0,AL1,Y3,24,0,0,0,0,
61,0,AL1,Y3,28,0,0,0,0,
62,0,AL1,Y3,31,0,0,0,0,
63,0,AL1,Y3,35,0,0,0,0,
64,0,AL1,Y3,42,0,0,0,0,
65,0,AL1,Y3,49,0,0,0,0,
66,0,AL1,Y3,56,0,0,0,0,
67,0,AL1,Y3,63,0,0,0,0,
68,0,AL1,Y4,0,0,0,0,0,
69,0,AL1,Y4,1,0,0,0,0,
70,0,AL1,Y4,3,0,0,0,0,
71,0,AL1,Y4,5,0,0,0,0,
72,0,AL1,Y4,7,0,0,0,0,
73,0,AL1,Y4,10,0,0,0,0,
74,0,AL1,Y4,14,0,0,0,0,
75,0,AL1,Y4,17,0,0,0,0,
