,carrier,flt_no,booking_class,days_prior,forecast_mean
0,AL1,101,Y0,0,0
1,AL1,101,Y0,1,0
2,AL1,101,Y0,3,0
3,AL1,101,Y0,5,0
4,AL1,101,Y0,7,0
5,AL1,101,Y0,10,0
6,AL1,101,Y0,14,0
7,AL1,101,Y0,17,0
8,AL1,101,Y0,21,0
9,AL1,101,Y0,24,0
10,AL1,101,Y0,28,0
11,AL1,101,Y0,31,0
12,AL1,101,Y0,35,0
13,AL1,101,Y0,42,0
14,AL1,101,Y0,49,0
15,AL1,101,Y0,56,0
16,AL1,101,Y0,63,0
17,AL1,101,Y1,0,0
18,AL1,101,Y1,1,0
19,AL1,101,Y1,3,0
20,AL1,101,Y1,5,0
21,AL1,101,Y1,7,0
22,AL1,101,Y1,10,0
23,AL1,101,Y1,14,0
24,AL1,101,Y1,17,0
25,AL1,101,Y1,21,0
26,AL1,101,Y1,24,0
27,AL1,101,Y1,28,0
28,AL1,101,Y1,31,0
29,AL1,101,Y1,35,0
30,AL1,101,Y1,42,0
31,AL1,101,Y1,49,0
32,AL1,101,Y1,56,0
33,AL1,101,Y1,63,0
34,AL1,101,Y2,0,0
35,AL1,101,Y2,1,0
36,AL1,101,Y2,3,0
37,AL1,101,Y2,5,0
38,AL1,101,Y2,7,0
39,AL1,101,Y2,10,0
40,AL1,101,Y2,14,0
41,AL1,101,Y2,17,0
42,AL1,101,Y2,21,0
43,AL1,101,Y2,24,0
44,AL1,101,Y2,28,0
45,AL1,101,Y2,31,0
46,AL1,101,Y2,35,0
47,AL1,101,Y2,42,0
48,AL1,101,Y2,49,0
49,AL1,101,Y2,56,0
50,AL1,101,Y2,63,0
51,AL1,101,Y3,0,0
52,AL1,101,Y3,1,0
53,AL1,101,Y3,3,0
54,AL1,101,Y3,5,0
55,AL1,101,Y3,7,0
56,AL1,101,Y3,10,0
57,AL1,101,Y3,14,0
58,AL1,101,Y3,17,0
59,AL1,101,Y3,21,0
60,AL1,101,Y3,24,0
61,AL1,101,Y3,28,0
62,AL1,101,Y3,31,0
63,AL1,101,Y3,35,0
64,AL1,101,Y3,42,0
65,AL1,101,Y3,49,0
66,AL1,101,Y3,56,0
67,AL1,101,Y3,63,0
68,AL1,101,Y4,0,0
69,AL1,101,Y4,1,0
70,AL1,101,Y4,3,0
71,AL1,101,Y4,5,0
72,AL1,101,Y4,7,0
73,AL1,101,Y4,10,0
74,AL1,101,Y4,14,0
75,AL1,101,Y4,17,0
76,AL1,101,Y4,21,0
77,AL1,101,Y4,24,0
78,AL1,101,Y4,28,0
79,AL1,101,Y4,31,0
80,AL1,101,Y4,35,0
81,AL1,101,Y4,42,0
82,AL1,101,Y4,49,0
83,AL1,101,Y4,56,0
84,AL1,101,Y4,63,0
85,AL1,101,Y5,0,0
86,AL1,101,Y5,1,2.4148123490067785
87,AL1,101,Y5,3,9.1657097983032862
88,AL1,101,Y5,5,14.451674147409165
89,AL1,101,Y5,7,18.505733711288052
90,AL1,101,Y5,10,25.00816889227012
91,AL1,101,Y5,14,31.932232215879818
92,AL1,101,Y5,17,37.039535375194852
93,AL1,101,Y5,21,42.395400759810236
94,AL1,101,Y5,24,48.160016144425654
95,AL1,101,Y5,28,54.25078537519488
96,AL1,101,Y5,31,57.372516144425653
97,AL1,101,Y5,35,62.070593067502521
