,days_prior,paxtype,booking_class,sold,ci0,ci1
0,1,business,XX,8.7524999999999977,0,0
1,1,business,Y5,5.519999999999996,0,0
2,1,leisure,XX,4.6199999999999992,0,0
3,1,leisure,Y5,2.9275000000000091,0,0
4,3,business,XX,23.017500000000002,0,0
5,3,business,Y5,25.75,0,0
6,3,leisure,XX,5.3674999999999997,0,0
7,3,leisure,Y5,6.0499999999999829,0,0
8,5,business,XX,7.0774999999999988,0,0
9,5,business,Y5,16.04249999999999,0,0
10,5,leisure,XX,6.1524999999999999,0,0
11,5,leisure,Y5,13.317500000000024,0,0
12,7,business,XX,5.1074999999999999,0,0
13,7,business,Y5,18.275000000000006,0,0
14,7,leisure,XX,1.5349999999999999,0,0
15,7,leisure,Y5,5.8774999999999977,0,0
16,10,business,XX,3.6525000000000003,0,0
17,10,business,Y5,30.472499999999997,0,0
18,10,leisure,XX,1.25,0,0
19,10,leisure,Y5,10.247499999999974,0,0
20,14,business,XX,0.70999999999999996,0,0
21,14,business,Y5,28.170000000000009,0,0
22,14,leisure,XX,0.45000000000000001,0,0
23,14,leisure,Y5,18.530000000000001,0,0
24,17,business,XX,0.02,0,0
25,17,business,Y5,14.294999999999995,0,0
26,17,leisure,XX,0.040000000000000001,0,0
27,17,leisure,Y5,18.995000000000005,0,0
28,21,business,Y5,11.789999999999999,0,0
29,21,leisure,Y5,22.940000000000026,0,0
30,24,business,Y5,8.8449999999999989,0,0
31,24,leisure,Y5,30.582499999999996,0,0
32,28,business,Y5,8.792500000000004,0,0
33,28,leisure,Y5,30.552499999999995,0,0
34,31,business,Y5,6.1200000000000045,0,0
35,31,leisure,Y5,15.252499999999998,0,0
36,35,business,Y5,8.7799999999999976,0,0
37,35,leisure,Y5,22.495000000000005,0,0
38,42,business,Y5,14.66,0,0
39,42,leisure,Y5,34.419999999999987,0,0
40,49,business,Y5,11.864999999999998,0,0
41,49,leisure,Y5,34.272500000000008,0,0
42,56,business,Y5,14.550000000000001,0,0
43,56,leisure,Y5,30.567499999999995,0,0
44,63,business,Y5,17.640000000000001,0,0
45,63,leisure,Y5,65.495000000000005,0,0
