,days_prior,paxtype,sold,ci0,ci1
0,1,business,5.5224999999999937,0,0
1,1,leisure,2.9349999999999739,0,0
2,3,business,25.737499999999997,0,0
3,3,leisure,6.0550000000000068,0,0
4,5,business,16.070000000000007,0,0
5,5,leisure,13.297500000000014,0,0
6,7,business,18.257499999999993,0,0
7,7,leisure,5.8674999999999784,0,0
8,10,business,30.495000000000005,0,0
9,10,leisure,10.237500000000011,0,0
10,14,business,28.175000000000004,0,0
11,14,leisure,18.524999999999977,0,0
12,17,business,14.294999999999995,0,0
13,17,leisure,18.995000000000005,0,0
14,21,business,11.790000000000006,0,0
15,21,leisure,22.940000000000026,0,0
16,24,business,8.8449999999999918,0,0
17,24,leisure,30.582499999999982,0,0
18,28,business,8.792500000000004,0,0
19,28,leisure,30.552500000000009,0,0
20,31,business,6.1200000000000045,0,0
21,31,leisure,15.252499999999998,0,0
22,35,business,8.7799999999999976,0,0
23,35,leisure,22.495000000000005,0,0
24,42,business,14.66,0,0
25,42,leisure,34.420000000000002,0,0
26,49,business,11.865000000000002,0,0
27,49,leisure,34.272499999999994,0,0
28,56,business,14.549999999999999,0,0
29,56,leisure,30.567500000000003,0,0
30,63,business,17.640000000000001,0,0
31,63,leisure,65.495000000000005,0,0
