,paxtype,days_prior,carrier,booking_class,sold,sem,ci0,ci1
0,business,63,AL1,Y5,8.8224999999999998,,,
1,business,63,AL2,Y5,8.8175000000000008,,,
2,business,56,AL1,Y5,7.3525000000000009,,,
3,business,56,AL2,Y5,7.1974999999999998,,,
4,business,49,AL1,Y5,5.9299999999999997,,,
5,business,49,AL2,Y5,5.9349999999999987,,,
6,business,42,AL1,Y5,7.2474999999999987,,,
7,business,42,AL2,Y5,7.4125000000000014,,,
8,business,35,AL1,Y5,4.4699999999999989,,,
9,business,35,AL2,Y5,4.3099999999999987,,,
10,business,31,AL1,Y5,3.0575000000000045,,,
11,business,31,AL2,Y5,3.0625,,,
12,business,28,AL1,Y5,4.375,,,
13,business,28,AL2,Y5,4.417500000000004,,,
14,business,24,AL1,Y5,4.4149999999999991,,,
15,business,24,AL2,Y5,4.4299999999999997,,,
16,business,21,AL1,Y5,5.9224999999999994,,,
17,business,21,AL2,Y5,5.8674999999999997,,,
18,business,17,AL1,Y5,7.134999999999998,,,
19,business,17,AL2,Y5,7.1599999999999966,,,
20,business,14,AL1,Y5,14.157500000000006,,,
21,business,14,AL2,Y5,14.012500000000003,,,
22,business,10,AL1,Y5,15.0625,,,
23,business,10,AL2,Y5,15.409999999999997,,,
24,business,7,AL1,Y5,8.7824999999999989,,,
25,business,7,AL2,Y5,9.4925000000000068,,,
26,business,5,AL1,Y5,8.0074999999999932,,,
27,business,5,AL2,Y5,8.0349999999999966,,,
28,business,3,AL1,Y5,12.635000000000005,,,
29,business,3,AL2,Y5,13.114999999999995,,,
30,business,1,AL1,Y5,2.6474999999999937,,,
31,business,1,AL2,Y5,2.8725000000000023,,,
32,leisure,63,AL1,Y5,33.052500000000002,,,
33,leisure,63,AL2,Y5,32.442500000000003,,,
34,leisure,56,AL1,Y5,15.477499999999999,,,
35,leisure,56,AL2,Y5,15.089999999999996,,,
36,leisure,49,AL1,Y5,17.370000000000005,,,
37,leisure,49,AL2,Y5,16.902500000000003,,,
38,leisure,42,AL1,Y5,17.444999999999993,,,
39,leisure,42,AL2,Y5,16.974999999999994,,,
40,leisure,35,AL1,Y5,11.322500000000005,,,
41,leisure,35,AL2,Y5,11.172499999999999,,,
42,leisure,31,AL1,Y5,7.6749999999999972,,,
43,leisure,31,AL2,Y5,7.5775000000000006,,,
44,leisure,28,AL1,Y5,15.289999999999992,,,
45,leisure,28,AL2,Y5,15.262500000000003,,,
46,leisure,24,AL1,Y5,15.305000000000007,,,
47,leisure,24,AL2,Y5,15.277499999999989,,,
48,leisure,21,AL1,Y5,11.590000000000003,,,
49,leisure,21,AL2,Y5,11.350000000000023,,,
50,leisure,17,AL1,Y5,9.585000000000008,,,
51,leisure,17,AL2,Y5,9.4099999999999966,,,
52,leisure,14,AL1,Y5,9.3799999999999955,,,
53,leisure,14,AL2,Y5,9.1500000000000057,,,
54,leisure,10,AL1,Y5,5.0774999999999864,,,
55,leisure,10,AL2,Y5,5.1699999999999875,,,
56,leisure,7,AL1,Y5,2.8000000000000114,,,
57,leisure,7,AL2,Y5,3.0774999999999864,,,
58,leisure,5,AL1,Y5,6.6800000000000068,,,
59,leisure,5,AL2,Y5,6.6375000000000171,,,
60,leisure,3,AL1,Y5,2.9074999999999989,,,
61,leisure,3,AL2,Y5,3.1424999999999841,,,
62,leisure,1,AL1,Y5,1.5324999999999989,,,
63,leisure,1,AL2,Y5,1.3950000000000102,,,
