carrier,booking_class,avg_sold,avg_revenue,avg_price
AL1,Y0,54.560000000000002,31931.125,585.24789222873903
AL1,Y1,51.772500000000001,21525.375,415.76850644647254
AL1,Y2,28.307500000000001,9089.625,321.10306455886246
AL1,Y3,13.074999999999999,3243,248.03059273422562
AL1,Y4,104,19715.125,189.56850961538461
AL1,Y5,33.202500000000001,5105,153.75348241849258
AL2,Y0,54.287500000000001,31829.5,586.31360810499655
AL2,Y1,51.557499999999997,21353.6875,414.17228337293318
AL2,Y2,28.199999999999999,9027.5,320.1241134751773
AL2,Y3,13.0375,3188.625,244.57334611697027
AL2,Y4,103.91,19723.5,189.81329997112886
AL2,Y5,33.770000000000003,5195.375,153.84586911459874
