,rrd,paxtype,booking_class,sold,ci0,ci1
0,1,business,XX,6.3399999999999999,0,0
1,1,business,Y0,3.8399999999999963,0,0
2,1,business,Y1,4.0925000000000011,0,0
3,1,leisure,XX,6.9300000000000068,0,0
4,1,leisure,Y0,0.0025000000000000022,0,0
5,1,leisure,Y1,0.61499999999999999,0,0
6,3,business,XX,15.039999999999999,0,0
7,3,business,Y0,17.454999999999998,0,0
8,3,business,Y1,16.272500000000001,0,0
9,3,leisure,XX,10.344999999999999,0,0
10,3,leisure,Y0,0.035000000000000003,0,0
11,3,leisure,Y1,1.0375000000000001,0,0
12,5,business,XX,1.5050000000000001,0,0
13,5,business,Y0,9.1850000000000023,0,0
14,5,business,Y1,7.9200000000000017,0,0
15,5,business,Y2,4.5100000000000016,0,0
16,5,leisure,XX,14.795000000000002,0,0
17,5,leisure,Y0,0.047500000000000001,0,0
18,5,leisure,Y1,0.47999999999999998,0,0
19,5,leisure,Y2,4.1475000000000009,0,0
20,7,business,XX,0.78250000000000008,0,0
21,7,business,Y0,9.1900000000000048,0,0
22,7,business,Y1,8.3074999999999974,0,0
23,7,business,Y2,5.1024999999999991,0,0
24,7,leisure,XX,5.384999999999998,0,0
25,7,leisure,Y0,0.0025000000000000001,0,0
26,7,leisure,Y1,0.14499999999999999,0,0
27,7,leisure,Y2,1.8800000000000001,0,0
28,10,business,XX,0.49249999999999999,0,0
29,10,business,Y0,12.809999999999995,0,0
30,10,business,Y1,12.337499999999999,0,0
31,10,business,Y2,7.7875000000000014,0,0
32,10,business,Y3,0.69749999999999979,0,0
33,10,leisure,XX,6.1325000000000003,0,0
34,10,leisure,Y1,0.14750000000000002,0,0
35,10,leisure,Y2,0.7649999999999999,0,0
36,10,leisure,Y3,4.4525000000000006,0,0
37,14,business,XX,0.097500000000000003,0,0
38,14,business,Y0,11.142500000000002,0,0
39,14,business,Y1,10.440000000000001,0,0
40,14,business,Y2,6.634999999999998,0,0
41,14,business,Y3,0.56500000000000017,0,0
42,14,leisure,XX,9.6875,0,0
43,14,leisure,Y1,0.08249999999999999,0,0
44,14,leisure,Y2,1.1850000000000001,0,0
45,14,leisure,Y3,8.0249999999999986,0,0
46,17,business,XX,0.01,0,0
47,17,business,Y0,5.4074999999999989,0,0
48,17,business,Y1,5.1300000000000026,0,0
49,17,business,Y2,3.0075000000000003,0,0
50,17,business,Y3,0.28000000000000003,0,0
51,17,business,Y4,0.48000000000000043,0,0
52,17,leisure,XX,6.5899999999999999,0,0
53,17,leisure,Y1,0.017500000000000002,0,0
54,17,leisure,Y2,0.72499999999999987,0,0
55,17,leisure,Y3,2.3125000000000004,0,0
56,17,leisure,Y4,9.3900000000000006,0,0
57,21,business,Y0,4.5799999999999983,0,0
58,21,business,Y1,4.1099999999999959,0,0
59,21,business,Y2,2.4125000000000014,0,0
60,21,business,Y3,0.26500000000000012,0,0
61,21,business,Y4,0.42249999999999943,0,0
62,21,leisure,XX,6.7900000000000009,0,0
63,21,leisure,Y1,0.017500000000000002,0,0
64,21,leisure,Y2,0.47000000000000003,0,0
65,21,leisure,Y3,2.7250000000000001,0,0
66,21,leisure,Y4,12.937499999999986,0,0
67,24,business,Y0,3.3725000000000023,0,0
68,24,business,Y1,3.120000000000001,0,0
69,24,business,Y2,1.7799999999999994,0,0
70,24,business,Y3,0.15249999999999986,0,0
71,24,business,Y4,0.4200000000000006,0,0
72,24,leisure,XX,3.75,0,0
73,24,leisure,Y1,0.012500000000000001,0,0
74,24,leisure,Y2,0.10500000000000001,0,0
75,24,leisure,Y3,2.3499999999999996,0,0
76,24,leisure,Y4,18.257499999999993,0,0
77,24,leisure,Y5,6.1074999999999982,0,0
78,28,business,Y0,3.4024999999999999,0,0
79,28,business,Y1,3.057500000000001,0,0
80,28,business,Y2,1.6950000000000003,0,0
81,28,business,Y3,0.22750000000000004,0,0
82,28,business,Y4,0.40999999999999992,0,0
83,28,leisure,XX,2.5600000000000005,0,0
84,28,leisure,Y2,0.014999999999999999,0,0
85,28,leisure,Y3,0.81249999999999989,0,0
86,28,leisure,Y4,20.88000000000001,0,0
87,28,leisure,Y5,6.2850000000000001,0,0
88,31,business,Y0,2.2949999999999999,0,0
89,31,business,Y1,2.2100000000000009,0,0
90,31,business,Y2,1.1599999999999993,0,0
91,31,business,Y3,0.14749999999999985,0,0
92,31,business,Y4,0.30749999999999988,0,0
93,31,leisure,XX,0.91749999999999998,0,0
94,31,leisure,Y3,0.085000000000000075,0,0
95,31,leisure,Y4,10.787499999999994,0,0
96,31,leisure,Y5,3.4624999999999986,0,0
97,35,business,Y0,3.2825000000000006,0,0
98,35,business,Y1,3.1174999999999979,0,0
99,35,business,Y2,1.7175000000000002,0,0
100,35,business,Y3,0.19500000000000006,0,0
101,35,business,Y4,0.46750000000000003,0,0
102,35,leisure,XX,1.1875,0,0
103,35,leisure,Y3,0.13500000000000001,0,0
104,35,leisure,Y4,15.877500000000005,0,0
105,35,leisure,Y5,5.2950000000000017,0,0
106,42,business,Y0,5.3249999999999993,0,0
107,42,business,Y1,5.330000000000001,0,0
108,42,business,Y2,2.875,0,0
109,42,business,Y3,0.41249999999999998,0,0
110,42,business,Y4,0.71250000000000013,0,0
111,42,business,Y5,0.0050000000000000001,0,0
112,42,leisure,XX,1.3949999999999998,0,0
113,42,leisure,Y1,0.0025000000000000001,0,0
114,42,leisure,Y3,0.255,0,0
115,42,leisure,Y4,23.827500000000001,0,0
116,42,leisure,Y5,8.9399999999999977,0,0
117,49,business,Y0,4.5175000000000001,0,0
118,49,business,Y1,4.2824999999999998,0,0
119,49,business,Y2,2.2750000000000004,0,0
120,49,business,Y3,0.25750000000000006,0,0
121,49,business,Y4,0.53249999999999975,0,0
122,49,leisure,XX,0.78250000000000008,0,0
123,49,leisure,Y1,0.0025000000000000001,0,0
124,49,leisure,Y3,0.17749999999999994,0,0
125,49,leisure,Y4,23.759999999999998,0,0
126,49,leisure,Y5,9.5500000000000025,0,0
127,56,business,Y0,5.5150000000000006,0,0
128,56,business,Y1,5.0449999999999999,0,0
129,56,business,Y2,2.8875000000000002,0,0
130,56,business,Y3,0.38249999999999995,0,0
131,56,business,Y4,0.71999999999999997,0,0
132,56,leisure,XX,0.36499999999999999,0,0
133,56,leisure,Y3,0.19500000000000003,0,0
134,56,leisure,Y4,20.925000000000004,0,0
135,56,leisure,Y5,9.0824999999999978,0,0
136,63,business,Y0,6.8074999999999992,0,0
137,63,business,Y1,6.2575000000000003,0,0
138,63,business,Y2,3.2824999999999998,0,0
139,63,business,Y3,0.46250000000000002,0,0
140,63,business,Y4,0.83000000000000007,0,0
141,63,leisure,XX,0.1925,0,0
142,63,leisure,Y1,0.0025000000000000001,0,0
143,63,leisure,Y3,0.34750000000000003,0,0
144,63,leisure,Y4,45.164999999999999,0,0
145,63,leisure,Y5,19.787500000000001,0,0
