,paxtype,days_prior,carrier,sold,sem,ci0,ci1
0,business,63,AL1,8.7400000000000002,,,
1,business,63,AL2,8.9000000000000004,,,
2,business,56,AL1,7.2625000000000011,,,
3,business,56,AL2,7.2874999999999996,,,
4,business,49,AL1,5.995000000000001,,,
5,business,49,AL2,5.8699999999999974,,,
6,business,42,AL1,7.3674999999999962,,,
7,business,42,AL2,7.292500000000004,,,
8,business,35,AL1,4.2774999999999999,,,
9,business,35,AL2,4.5024999999999977,,,
10,business,31,AL1,3.0600000000000023,,,
11,business,31,AL2,3.0600000000000023,,,
12,business,28,AL1,4.4974999999999952,,,
13,business,28,AL2,4.2950000000000017,,,
14,business,24,AL1,4.345000000000006,,,
15,business,24,AL2,4.5,,,
16,business,21,AL1,5.8999999999999986,,,
17,business,21,AL2,5.8900000000000006,,,
18,business,17,AL1,7.2674999999999983,,,
19,business,17,AL2,7.0375000000000014,,,
20,business,14,AL1,14.500000000000007,,,
21,business,14,AL2,14.282499999999999,,,
22,business,10,AL1,16.687499999999986,,,
23,business,10,AL2,16.944999999999993,,,
24,business,7,AL1,11.252499999999998,,,
25,business,7,AL2,11.347500000000011,,,
26,business,5,AL1,10.792500000000004,,,
27,business,5,AL2,10.822499999999991,,,
28,business,3,AL1,16.539999999999992,,,
29,business,3,AL2,17.1875,,,
30,business,1,AL1,4.0175000000000125,,,
31,business,1,AL2,3.914999999999992,,,
32,leisure,63,AL1,32.477499999999999,,,
33,leisure,63,AL2,32.825000000000003,,,
34,leisure,56,AL1,15.190000000000005,,,
35,leisure,56,AL2,15.012500000000003,,,
36,leisure,49,AL1,16.724999999999994,,,
37,leisure,49,AL2,16.765000000000001,,,
38,leisure,42,AL1,16.337500000000006,,,
39,leisure,42,AL2,16.6875,,,
40,leisure,35,AL1,10.612499999999997,,,
41,leisure,35,AL2,10.694999999999993,,,
42,leisure,31,AL1,7.3200000000000074,,,
43,leisure,31,AL2,7.0150000000000006,,,
44,leisure,28,AL1,13.952500000000001,,,
45,leisure,28,AL2,14.040000000000006,,,
46,leisure,24,AL1,13.392499999999998,,,
47,leisure,24,AL2,13.439999999999984,,,
48,leisure,21,AL1,8.1524999999999892,,,
49,leisure,21,AL2,7.9975000000000023,,,
50,leisure,17,AL1,6.2349999999999852,,,
51,leisure,17,AL2,6.210000000000008,,,
52,leisure,14,AL1,4.8550000000000182,,,
53,leisure,14,AL2,4.4375,,,
54,leisure,10,AL1,2.7224999999999966,,,
55,leisure,10,AL2,2.6424999999999841,,,
56,leisure,7,AL1,1,,,
57,leisure,7,AL2,1.0275000000000034,,,
58,leisure,5,AL1,2.3624999999999829,,,
59,leisure,5,AL2,2.3125,,,
60,leisure,3,AL1,0.51750000000001251,,,
61,leisure,3,AL2,0.55500000000000682,,,
62,leisure,1,AL1,0.32500000000001705,,,
63,leisure,1,AL2,0.29249999999998977,,,
