,paxtype,rrd,carrier,booking_class,sold,sem,ci0,ci1
0,business,63,AL1,Y0,3.3399999999999999,,,
1,business,63,AL1,Y1,3.1124999999999998,,,
2,business,63,AL1,Y2,1.6625000000000001,,,
3,business,63,AL1,Y3,0.23499999999999999,,,
4,business,63,AL1,Y4,0.38500000000000001,,,
5,business,63,AL2,Y0,3.4750000000000001,,,
6,business,63,AL2,Y1,3.1349999999999998,,,
7,business,63,AL2,Y2,1.6200000000000001,,,
8,business,63,AL2,Y3,0.2175,,,
9,business,63,AL2,Y4,0.45750000000000002,,,
10,business,56,AL1,Y0,2.6799999999999997,,,
11,business,56,AL1,Y1,2.5375000000000005,,,
12,business,56,AL1,Y2,1.4950000000000001,,,
13,business,56,AL1,Y3,0.16250000000000003,,,
14,business,56,AL1,Y4,0.36250000000000004,,,
15,business,56,AL2,Y0,2.855,,,
16,business,56,AL2,Y1,2.5175000000000001,,,
17,business,56,AL2,Y2,1.3975,,,
18,business,56,AL2,Y3,0.18750000000000003,,,
19,business,56,AL2,Y4,0.35499999999999998,,,
20,business,49,AL1,Y0,2.2800000000000011,,,
21,business,49,AL1,Y1,2.2199999999999998,,,
22,business,49,AL1,Y2,1.1649999999999996,,,
23,business,49,AL1,Y3,0.11999999999999994,,,
24,business,49,AL1,Y4,0.3125,,,
25,business,49,AL2,Y0,2.2400000000000002,,,
26,business,49,AL2,Y1,2.0324999999999998,,,
27,business,49,AL2,Y2,1.125,,,
28,business,49,AL2,Y3,0.11249999999999993,,,
29,business,49,AL2,Y4,0.25750000000000006,,,
30,business,42,AL1,Y0,2.6749999999999989,,,
31,business,42,AL1,Y1,2.7199999999999998,,,
32,business,42,AL1,Y2,1.4550000000000001,,,
33,business,42,AL1,Y3,0.21750000000000003,,,
34,business,42,AL1,Y4,0.39249999999999985,,,
35,business,42,AL2,Y0,2.7724999999999991,,,
36,business,42,AL2,Y1,2.5125000000000002,,,
37,business,42,AL2,Y2,1.415,,,
38,business,42,AL2,Y3,0.1875,,,
39,business,42,AL2,Y4,0.30749999999999988,,,
40,business,42,AL2,Y5,0.0050000000000000001,,,
41,business,35,AL1,Y0,1.6325000000000003,,,
42,business,35,AL1,Y1,1.5500000000000007,,,
43,business,35,AL1,Y2,0.875,,,
44,business,35,AL1,Y3,0.099999999999999978,,,
45,business,35,AL1,Y4,0.21750000000000003,,,
46,business,35,AL2,Y0,1.6524999999999999,,,
47,business,35,AL2,Y1,1.6025000000000009,,,
48,business,35,AL2,Y2,0.81749999999999989,,,
49,business,35,AL2,Y3,0.11499999999999999,,,
50,business,35,AL2,Y4,0.21750000000000003,,,
51,business,31,AL1,Y0,1.2074999999999996,,,
52,business,31,AL1,Y1,1.1099999999999994,,,
53,business,31,AL1,Y2,0.56500000000000039,,,
54,business,31,AL1,Y3,0.065000000000000058,,,
