,paxtype,days_prior,carrier,sold,sem,ci0,ci1
0,business,42,AL1,0.0025000000000000001,,,
1,business,42,AL2,0.0025000000000000001,,,
2,leisure,63,AL1,9.8000000000000007,,,
3,leisure,63,AL2,9.9875000000000007,,,
4,leisure,56,AL1,4.5574999999999992,,,
5,leisure,56,AL2,4.5249999999999986,,,
6,leisure,49,AL1,4.7550000000000008,,,
7,leisure,49,AL2,4.7950000000000017,,,
8,leisure,42,AL1,4.3924999999999983,,,
9,leisure,42,AL2,4.5474999999999994,,,
10,leisure,35,AL1,2.5850000000000009,,,
11,leisure,35,AL2,2.7100000000000009,,,
12,leisure,31,AL1,1.817499999999999,,,
13,leisure,31,AL2,1.6449999999999996,,,
14,leisure,28,AL1,3.2725000000000009,,,
15,leisure,28,AL2,3.0124999999999993,,,
16,leisure,24,AL1,3.0225000000000009,,,
17,leisure,24,AL2,3.0849999999999973,,,
