,carrier,flt_no,booking_class,days_prior,forecast_mean
0,AL1,101,Y0,0,0
1,AL1,101,Y0,1,0.63837813545063671
2,AL1,101,Y0,3,3.0554393260794739
3,AL1,101,Y0,5,4.1442569823038502
4,AL1,101,Y0,7,5.1461070836353304
5,AL1,101,Y0,10,6.6905301605584047
6,AL1,101,Y0,14,7.8765878528661037
7,AL1,101,Y0,17,8.4397609297891787
8,AL1,101,Y0,21,8.9536070836353314
9,AL1,101,Y0,24,9.3607224682507155
10,AL1,101,Y0,28,9.7718763144045599
11,AL1,101,Y0,31,10.021107083635327
12,AL1,101,Y0,35,10.375530160558418
13,AL1,101,Y0,42,10.995818622096873
14,AL1,101,Y0,49,11.529376314404562
15,AL1,101,Y0,56,12.073607083635334
16,AL1,101,Y0,63,12.863030160558415
17,AL1,101,Y1,0,0
18,AL1,101,Y1,1,0.9739069028986006
19,AL1,101,Y1,3,4.1835106273828302
20,AL1,101,Y1,5,5.5650056386640525
21,AL1,101,Y1,7,6.8385018679543101
22,AL1,101,Y1,10,8.6706172525696896
23,AL1,101,Y1,14,10.266867252569684
24,AL1,101,Y1,17,10.995232637185083
25,AL1,101,Y1,21,11.516482637185064
26,AL1,101,Y1,24,11.974848021800456
27,AL1,101,Y1,28,12.436867252569689
28,AL1,101,Y1,31,12.789367252569701
29,AL1,101,Y1,35,13.19032879103122
30,AL1,101,Y1,42,13.917444175646606
31,AL1,101,Y1,49,14.520713406415851
32,AL1,101,Y1,56,15.288982637185077
33,AL1,101,Y1,63,16.185328791031228
34,AL1,101,Y2,0,0
35,AL1,101,Y2,1,0
36,AL1,101,Y2,3,0
37,AL1,101,Y2,5,1.7985522055362344
38,AL1,101,Y2,7,3.2014630984107582
39,AL1,101,Y2,10,4.7959536366359643
40,AL1,101,Y2,14,6.2599855465143115
41,AL1,101,Y2,17,6.9057452670569175
42,AL1,101,Y2,21,7.4462260362876904
43,AL1,101,Y2,24,7.8059375747492235
44,AL1,101,Y2,28,8.0911298824415319
45,AL1,101,Y2,31,8.3132452670569226
46,AL1,101,Y2,35,8.6268991132107615
47,AL1,101,Y2,42,9.1603606516723044
48,AL1,101,Y2,49,9.6330529593646137
49,AL1,101,Y2,56,10.245552959364611
50,AL1,101,Y2,63,10.855168343979999
51,AL1,101,Y3,0,0
52,AL1,101,Y3,1,0
53,AL1,101,Y3,3,0
54,AL1,101,Y3,5,0
55,AL1,101,Y3,7,0
56,AL1,101,Y3,10,0.9687100815282581
57,AL1,101,Y3,14,2.3412162573221451
58,AL1,101,Y3,17,2.7017953899916902
59,AL1,101,Y3,21,3.1009535488639601
60,AL1,101,Y3,24,3.4215796791801587
61,AL1,101,Y3,28,3.5608104484109266
62,AL1,101,Y3,31,3.6237912176416991
63,AL1,101,Y3,35,3.689175833026312
64,AL1,101,Y3,42,3.8062912176416996
65,AL1,101,Y3,49,3.8987912176416968
66,AL1,101,Y3,56,3.9820604484109277
67,AL1,101,Y3,63,4.1057142945647742
68,AL1,101,Y4,0,0
69,AL1,101,Y4,1,0
70,AL1,101,Y4,3,0
71,AL1,101,Y4,5,0
72,AL1,101,Y4,7,0
73,AL1,101,Y4,10,0
74,AL1,101,Y4,14,0
75,AL1,101,Y4,17,1.8217776937902501
76,AL1,101,Y4,21,4.191810519075216
77,AL1,101,Y4,24,6.911574173099142
78,AL1,101,Y4,28,9.9996565455354318
79,AL1,101,Y4,31,11.575122165599534
80,AL1,101,Y4,35,13.835506780984142
81,AL1,101,Y4,42,17.346949088676457
82,AL1,101,Y4,49,20.709160627138004
83,AL1,101,Y4,56,23.711276011753355
84,AL1,101,Y4,63,29.908679857907217
85,AL1,101,Y5,0,0
86,AL1,101,Y5,1,0
87,AL1,101,Y5,3,0
88,AL1,101,Y5,5,0
89,AL1,101,Y5,7,0
90,AL1,101,Y5,10,0
91,AL1,101,Y5,14,0
92,AL1,101,Y5,17,0
93,AL1,101,Y5,21,0
94,AL1,101,Y5,24,1.5051835922419952
95,AL1,101,Y5,28,2.874534324718736
96,AL1,101,Y5,31,3.5863235291971645
97,AL1,101,Y5,35,4.550012150066121
98,AL1,101,Y5,42,6.1478654003651014
99,AL1,101,Y5,49,7.9559173825030909
100,AL1,101,Y5,56,9.6503404594261593
101,AL1,101,Y5,63,13.055244305580009
102,AL1,102,Y0,0,0
103,AL1,102,Y0,1,0.54631746128755931
104,AL1,102,Y0,3,2.9224153830780102
105,AL1,102,Y0,5,4.0472974370006671
106,AL1,102,Y0,7,5.0434127517149241
107,AL1,102,Y0,10,6.5733165978687689
108,AL1,102,Y0,14,7.8437012132533823
109,AL1,102,Y0,17,8.4452396747918428
110,AL1,102,Y0,21,8.8946627517149341
111,AL1,102,Y0,24,9.3488935209456816
112,AL1,102,Y0,28,9.6899512132533818
113,AL1,102,Y0,31,9.970624290176465
114,AL1,102,Y0,35,10.320335828637994
115,AL1,102,Y0,42,11.005624290176456
116,AL1,102,Y0,49,11.528124290176466
117,AL1,102,Y0,56,12.165720444022618
118,AL1,102,Y0,63,12.952451213253386
119,AL1,102,Y1,0,0
120,AL1,102,Y1,1,1.025057335435039
121,AL1,102,Y1,3,4.0722653867937471
122,AL1,102,Y1,5,5.3378133187619081
123,AL1,102,Y1,7,6.5271107573384679
124,AL1,102,Y1,10,8.2373012626409619
125,AL1,102,Y1,14,9.7462435703332666
126,AL1,102,Y1,17,10.466820493410193
127,AL1,102,Y1,21,11.089801262640957
128,AL1,102,Y1,24,11.531435878025572
129,AL1,102,Y1,28,11.920955108794802
130,AL1,102,Y1,31,12.197974339564041
131,AL1,102,Y1,35,12.63826280110251
132,AL1,102,Y1,42,13.445474339564035
133,AL1,102,Y1,49,14.036339724179424
134,AL1,102,Y1,56,14.783935878025577
135,AL1,102,Y1,63,15.66662818571789
136,AL1,102,Y2,0,0
