,carrier,flt_no,booking_class,days_prior,forecast_stdev
0,AL1,101,Y0,0,0
1,AL1,101,Y0,1,0.8177418528413386
2,AL1,101,Y0,3,1.9480108365746878
3,AL1,101,Y0,5,2.2083471769780987
4,AL1,101,Y0,7,2.5511431114868621
5,AL1,101,Y0,10,3.0084875456216271
6,AL1,101,Y0,14,3.4200534109949348
7,AL1,101,Y0,17,3.5462048758857607
8,AL1,101,Y0,21,3.6495393536657241
9,AL1,101,Y0,24,3.7592583969536855
10,AL1,101,Y0,28,3.883632883410566
11,AL1,101,Y0,31,3.9792669452034204
12,AL1,101,Y0,35,4.045493605324908
13,AL1,101,Y0,42,4.2592284115350214
14,AL1,101,Y0,49,4.4187665754113006
15,AL1,101,Y0,56,4.5147575519128562
16,AL1,101,Y0,63,4.7441454915305812
17,AL1,101,Y1,0,0
18,AL1,101,Y1,1,0.9546273838546766
19,AL1,101,Y1,3,2.3300475156420233
20,AL1,101,Y1,5,2.7823842619161705
21,AL1,101,Y1,7,3.1920973615731656
22,AL1,101,Y1,10,3.7075259818028314
23,AL1,101,Y1,14,4.0879047064168645
24,AL1,101,Y1,17,4.304388920756244
25,AL1,101,Y1,21,4.4496097807529686
26,AL1,101,Y1,24,4.5345296280396239
27,AL1,101,Y1,28,4.6059014178581164
28,AL1,101,Y1,31,4.6783443034117553
29,AL1,101,Y1,35,4.7429851031675012
30,AL1,101,Y1,42,4.9482995650964554
31,AL1,101,Y1,49,5.1055700770297152
32,AL1,101,Y1,56,5.2410904100814228
33,AL1,101,Y1,63,5.4396991679780049
34,AL1,101,Y2,0,0
35,AL1,101,Y2,1,0
36,AL1,101,Y2,3,0
37,AL1,101,Y2,5,1.2888835442458466
38,AL1,101,Y2,7,1.8427192659126379
39,AL1,101,Y2,10,2.332914207102224
40,AL1,101,Y2,14,2.7812567605202263
41,AL1,101,Y2,17,2.9260796749118132
42,AL1,101,Y2,21,3.1508604915187646
43,AL1,101,Y2,24,3.2677100627118083
44,AL1,101,Y2,28,3.3352354972425395
45,AL1,101,Y2,31,3.4212420652345248
46,AL1,101,Y2,35,3.4862394731753366
47,AL1,101,Y2,42,3.5805800602910649
48,AL1,101,Y2,49,3.6634244634544242
49,AL1,101,Y2,56,3.8213850219871159
50,AL1,101,Y2,63,4.0336689613337429
51,AL1,101,Y3,0,0
52,AL1,101,Y3,1,0
53,AL1,101,Y3,3,0
54,AL1,101,Y3,5,0
55,AL1,101,Y3,7,0
56,AL1,101,Y3,10,0.91061735880883177
57,AL1,101,Y3,14,1.6225434669898435
58,AL1,101,Y3,17,1.7890949948026844
59,AL1,101,Y3,21,1.992121376191331
60,AL1,101,Y3,24,2.142810645223348
61,AL1,101,Y3,28,2.2324519684756994
62,AL1,101,Y3,31,2.2513027728166572
63,AL1,101,Y3,35,2.2669046910697492
64,AL1,101,Y3,42,2.2989750291107147
65,AL1,101,Y3,49,2.3398407516101862
66,AL1,101,Y3,56,2.3360521547087862
67,AL1,101,Y3,63,2.4009696417676683
68,AL1,101,Y4,0,0
69,AL1,101,Y4,1,0
70,AL1,101,Y4,3,0
71,AL1,101,Y4,5,0
72,AL1,101,Y4,7,0
73,AL1,101,Y4,10,0
74,AL1,101,Y4,14,0
75,AL1,101,Y4,17,1.4320007727633728
76,AL1,101,Y4,21,2.5193798144434032
77,AL1,101,Y4,24,3.4629853574065788
78,AL1,101,Y4,28,4.3041231672322429
79,AL1,101,Y4,31,4.6471144020072099
80,AL1,101,Y4,35,5.0170517632653455
81,AL1,101,Y4,42,5.6351989787103705
82,AL1,101,Y4,49,6.3449379938169272
83,AL1,101,Y4,56,6.8965158101065525
84,AL1,101,Y4,63,8.1017249955508497
85,AL1,101,Y5,0,0
86,AL1,101,Y5,1,0
87,AL1,101,Y5,3,0
88,AL1,101,Y5,5,0
89,AL1,101,Y5,7,0
90,AL1,101,Y5,10,0
91,AL1,101,Y5,14,0
92,AL1,101,Y5,17,0
93,AL1,101,Y5,21,0
94,AL1,101,Y5,24,1.4048224660619635
95,AL1,101,Y5,28,2.0311502243544974
96,AL1,101,Y5,31,2.3201148956242585
97,AL1,101,Y5,35,2.6855466534775387
98,AL1,101,Y5,42,3.2189844963548397
99,AL1,101,Y5,49,3.6949236497487026
100,AL1,101,Y5,56,4.0402949634362333
