,sample,auth,sold,forecast_mean,forecast_stdev
0,100,53,2,6.7692307692307692,2.5188519973621686
1,101,53,2,6.5,2.745906043549196
2,102,14,6,6.3461538461538458,2.7704484502305076
3,103,14,5,6.3076923076923075,2.7823620292008129
4,104,29,6,6.3076923076923075,2.7823620292008129
5,105,29,3,6.384615384615385,2.7723913587648195
6,106,15,1,6.1923076923076925,2.8286990758188573
7,107,44,3,6.4615384615384617,2.745625891934576
8,108,45,2,6.4615384615384617,2.745625891934576
9,109,40,2,6.615384615384615,2.7723913587648208
