,source,carrier,booking_class,avg_sold
0,Simple,AL1,Y0,51.613333333333337
1,Simple,AL1,Y1,50.783333333333331
2,Simple,AL1,Y2,28.073333333333334
3,Simple,AL1,Y3,10.783333333333333
4,Simple,AL1,Y4,104.43666666666667
5,Simple,AL1,Y5,38.310000000000002
6,Simple,AL2,Y0,52.513333333333335
7,Simple,AL2,Y1,49.813333333333333
8,Simple,AL2,Y2,28.170000000000002
9,Simple,AL2,Y3,11.246666666666666
10,Simple,AL2,Y4,104.77666666666667
11,Simple,AL2,Y5,39.096666666666664
12,Untruncated,AL1,Y0,52.953333333333333
13,Untruncated,AL1,Y1,51.823333333333331
14,Untruncated,AL1,Y2,28.516666666666666
15,Untruncated,AL1,Y3,12.866666666666667
16,Untruncated,AL1,Y4,102.70999999999999
17,Untruncated,AL1,Y5,34.836666666666666
18,Untruncated,AL2,Y0,54.623333333333335
19,Untruncated,AL2,Y1,51.159999999999997
20,Untruncated,AL2,Y2,27.996666666666666
21,Untruncated,AL2,Y3,12.453333333333333
22,Untruncated,AL2,Y4,103.09333333333333
23,Untruncated,AL2,Y5,35.076666666666668
